CONTAINER      NAME                          CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
73581e23f9e1   tav-nginx-1                   0.00%     12.88MiB / 58.74GiB   0.02%     585MB / 711MB     2.58MB / 12.3kB   13
b7cf96182517   tav-grafana-1                 0.78%     113MiB / 58.74GiB     0.19%     34.6MB / 25.5MB   78.3MB / 45.6MB   17
bac154f54f64   tav-nuclio-dashboard-1        2.71%     41.04MiB / 58.74GiB   0.07%     202kB / 362kB     1.99MB / 717kB    30
244f1ea00742   tav-oauth2-proxy-1            0.00%     8.5MiB / 58.74GiB     0.01%     69.5MB / 161MB    344kB / 0B        20
ef61886d6176   tav-bento-1                   0.00%     36.12MiB / 58.74GiB   0.06%     189kB / 198kB     1.06MB / 0B       12
880ee944f87f   tav-prometheus-1              0.02%     271.9MiB / 58.74GiB   0.45%     150MB / 4.19MB    2.28MB / 35.8MB   17
0f5f7b200d66   tav-alloy-1                   0.69%     63.64MiB / 58.74GiB   0.11%     278kB / 16.2MB    3.96MB / 18MB     19
2512dcf724c9   tav-keycloak-1                0.06%     940.9MiB / 58.74GiB   1.56%     288MB / 345MB     14.9MB / 187MB    63
f282bab152dd   tav-postgres-exporter-1       0.00%     8.012MiB / 58.74GiB   0.01%     8.43MB / 4.06MB   0B / 0B           15
e455d3ad0698   tav-pgbouncer-1               0.24%     1.742MiB / 58.74GiB   0.00%     43MB / 43MB       41kB / 4.1kB      1
840be5c87c55   tav-loki-1                    0.53%     138MiB / 58.74GiB     0.23%     16.4MB / 6.08MB   3.57MB / 125MB    18
e3048f7f7d89   tav-postgres-1                0.26%     222MiB / 58.74GiB     0.37%     29.4MB / 30.9MB   5.06MB / 5.02GB   19
51ba54f15262   tav-alertmanager-1            0.05%     17.75MiB / 58.74GiB   0.03%     1.68MB / 911kB    4.1kB / 0B        17
f2d5888d1932   tav-garage-1                  0.00%     7.438MiB / 58.74GiB   0.01%     6.08MB / 14.6MB   233kB / 6.09MB    16
68079e335262   tav-nats-1                    0.03%     5.289MiB / 58.74GiB   0.01%     192kB / 101kB     0B / 0B           13
77eb1911c1d3   tav-cadvisor-1                1.99%     148.4MiB / 58.74GiB   0.25%     2.06MB / 132MB    778kB / 0B        21
15cbac6bdc18   nuclio-local-storage-reader   0.00%     1.758MiB / 58.74GiB   0.00%     66kB / 0B         1.64MB / 0B       1
